BulletinId;Date;Daytime;Region;Subregion;DangerRatingBelow;DangerRatingAbove;DangerRatingElevation;AvalancheProblem1;AvalancheProblem1ElevationAbove;AvalancheProblem1ElevationBelow;AvalancheProblem1AspectN;AvalancheProblem1AspectNE;AvalancheProblem1AspectE;AvalancheProblem1AspectSE;AvalancheProblem1AspectS;AvalancheProblem1AspectSW;AvalancheProblem1AspectW;AvalancheProblem1AspectNW;AvalancheProblem2;AvalancheProblem2ElevationAbove;AvalancheProblem2ElevationBelow;AvalancheProblem2AspectN;AvalancheProblem2AspectNE;AvalancheProblem2AspectE;AvalancheProblem2AspectSE;AvalancheProblem2AspectS;AvalancheProblem2AspectSW;AvalancheProblem2AspectW;AvalancheProblem2AspectNW;AvalancheProblem3;AvalancheProblem3ElevationAbove;AvalancheProblem3ElevationBelow;AvalancheProblem3AspectN;AvalancheProblem3AspectNE;AvalancheProblem3AspectE;AvalancheProblem3AspectSE;AvalancheProblem3AspectS;AvalancheProblem3AspectSW;AvalancheProblem3AspectW;AvalancheProblem3AspectNW;AvalancheProblem4;AvalancheProblem4ElevationAbove;AvalancheProblem4ElevationBelow;AvalancheProblem4AspectN;AvalancheProblem4AspectNE;AvalancheProblem4AspectE;AvalancheProblem4AspectSE;AvalancheProblem4AspectS;AvalancheProblem4AspectSW;AvalancheProblem4AspectW;AvalancheProblem4AspectNW;AvalancheProblem5;AvalancheProblem5ElevationAbove;AvalancheProblem5ElevationBelow;AvalancheProblem5AspectN;AvalancheProblem5AspectNE;AvalancheProblem5AspectE;AvalancheProblem5AspectSE;AvalancheProblem5AspectS;AvalancheProblem5AspectSW;AvalancheProblem5AspectW;AvalancheProblem5AspectNW;Tendency;DangerPattern1;DangerPattern2;AvActivityHighlight;AvActivityComment;SnowpackStructureComment;TendencyComment
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;PM;AT-07-27;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;PM;IT-32-BZ-09;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;PM;AT-07-28;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;PM;AT-07-29;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-20;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-10;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-12;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-13;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;AT-07-25;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-18;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;AT-07-26;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-08;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-19;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;AT-07-27;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;IT-32-BZ-09;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
e09a0d27-4306-4202-8f4c-6e20dcf8eea1;2030-02-16;AM;AT-07-28;moderate;considerable;Waldgrenze;wind_slab;Waldgrenze;N/A;1;1;1;1;1;1;1;1;persistent_weak_layers;N/A;N/A;1;1;0;0;0;0;0;1;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;N/A;increasing;dp6;dp1;Die Triebschneeansammlungen bilden die Hauptgefahr.;Mit zunehmend stürmischem Wind aus nordwestlichen Richtungen entstehen besonders in Kammlagen sowie oberhalb der Waldgrenze flächige Triebschneeansammlungen. Die Gefahrenstellen liegen vor allem an Triebschneehängen aller Expositionen sowie an Übergängen von wenig zu viel Schnee. Die störanfälligen Triebschneeansammlungen können oberhalb der Waldgrenze schon von einzelnen Wintersportlern leicht ausgelöst werden. Stellenweise können Lawinen auch in bodennahe Schichten der Schneedecke durchreissen und vereinzelt mittlere Grösse erreichen. Abseits gesicherter Pisten verbreitet kritische Lawinensituation.;In den letzten Stunden blies der Wind gebietsweise kräftiger als erwartet. Der teilweise starke Wind verfrachtet den Neuschnee und teilweise auch Altschnee. Im Tagesverlauf wachsen die zuvor kleinen Triebschneeansammlungen nochmals an. Die frischen Triebschneeansammlungen verbinden sich schlecht mit dem Altschnee. Im unteren Teil der Schneedecke sind an allen Expositionen ausgeprägte Schwachschichten vorhanden. Bodennahe Schwachschichten sind nur schwer erkennbar.;Kaum Rückgang der Gefahr.
